"Name","Start","End","Duration","Notes"
"33DLP, 33DLP-269","15/05/2014 10:15:43","15/05/2014 10:30:37","0:14:54","Test Note"
"33DLP, 33DLP-229","15/05/2014 10:30:37","15/05/2014 10:59:48","0:29:11","stand up"
"33DLP, 33DLP-269","15/05/2014 10:59:59","15/05/2014 13:15:07","2:15:08",""
"33DLP, 33DLP-282","15/05/2014 13:15:07","15/05/2014 13:42:14","0:27:07",""
"lunch","15/05/2014 13:42:14","15/05/2014 14:06:43","0:24:29",""
"33DLP, 33DLP-215","15/05/2014 14:06:43","15/05/2014 15:11:01","1:04:18",""
"33DLP, 33DLP-267","15/05/2014 15:11:01","15/05/2014 16:19:29","1:08:28",""
"AOO, AOO-1","15/05/2014 16:19:29","15/05/2014 16:29:35","0:10:06","meeting with matt on myaca"
"33DLP, 33DLP-267","15/05/2014 16:29:35","15/05/2014 17:27:04","0:57:29",""
"33DLP, 33DLP-229","15/05/2014 17:27:04","15/05/2014 18:01:38","0:34:34","meeting with olly"
"33DLP, 33DLP-267","15/05/2014 18:01:38","15/05/2014 19:32:27","1:30:49",""
